episode,reward
589200,0.795
589300,0.22
589400,0.065
589500,0.305
589600,0.59
589700,-0.105
589800,-0.09
589900,0.48
590000,0.73
590100,0.78
590200,0.435
590300,-0.16
590400,0.29
590500,0.14
590600,1.055
590700,0.03
590800,0.14
590900,0.79
591000,0.115
591100,0.4
591200,0.07
591300,0.59
591400,0.095
591500,0.42
591600,0.41
591700,0.305
591800,0.88
591900,0.845
592000,0.47
592100,0.73
592200,0.17
592300,0.78
592400,0.475
592500,0.485
592600,0.925
592700,0.31
592800,0.6
592900,0.615
593000,0.65
593100,-0.505
593200,0.445
593300,0.725
593400,0.955
593500,-0.015
593600,0.285
593700,0.835
593800,0.995
593900,-0.26
594000,0.305
594100,0.27
594200,0.255
594300,0.575
594400,0.62
594500,0.615
594600,0.37
594700,0.13
594800,0.39
594900,0.43
595000,0.245
595100,1.125
595200,0.335
595300,0.43
595400,0.31
595500,-0.08
595600,0.22
595700,-0.28
595800,0.61
595900,0.48
596000,0.765
596100,-0.03
596200,0.78
596300,0.765
596400,0.425
596500,0.24
596600,0.465
596700,-0.235
596800,0.665
596900,-0.015
597000,-0.42
597100,0.69
597200,-0.055
597300,0.5
597400,0.295
597500,0.54
597600,0.7
597700,0.19
597800,1.55
597900,0.005
598000,0.115
598100,0.775
598200,0.28
598300,-0.425
598400,0.6
598500,0.175
598600,0.99
598700,0.155
598800,0.725
598900,-0.28
599000,0.325
599100,0.79
599200,-0.285
599300,0.095
599400,0.14
599500,0.65
599600,0.665
599700,-0.11
599800,0.465
599900,0.645
600000,0.29
600100,0.265
600200,0.88
600300,0.435
600400,0.185
600500,0.66
600600,0.33
600700,-0.025
600800,0.575
600900,0.33
601000,-0.005
601100,0.685
601200,0.05
601300,0.485
601400,0.255
601500,0.68
601600,0.915
601700,0.2
601800,0.54
601900,0.805
602000,0.38
602100,0.545
602200,0.31
602300,0.555
602400,0.465
602500,0.605
602600,0.415
602700,0.445
602800,0.435
602900,0.37
603000,0.365
603100,0.78
603200,0.85
603300,0.135
603400,0.95
603500,0.44
603600,1.25
603700,0.265
603800,-0.665
603900,0.585
604000,-0.22
604100,0.78
604200,0.325
604300,0.035
604400,0.225
604500,0.91
604600,-0.27
604700,0.395
604800,0.415
604900,0.505
605000,0.365
605100,0.21
605200,0.57
605300,1.09
605400,0.575
605500,0.575
605600,0.78
605700,0.56
605800,0.505
605900,0.675
606000,0.54
606100,0.825
606200,0.455
606300,0.04
606400,0.445
606500,0.45
606600,0.83
606700,0.72
606800,0.6
606900,0.86
607000,0.35
607100,0.38
607200,0.625
607300,0.795
607400,0.335
607500,0.44
607600,0.95
607700,0.375
607800,0.595
607900,0.63
608000,0.105
608100,0.305
608200,-0.005
608300,0.35
608400,0.68
608500,0.855
608600,0.61
608700,0.215
608800,0.355
608900,0.24
609000,0.73
609100,0.21
609200,0.315
609300,0.585
609400,0.495
609500,-0.06
609600,-0.26
609700,0.68
609800,0.615
609900,0.79
610000,0.575
610100,0.4
610200,-0.115
610300,0.445
610400,0.43
610500,0.225
610600,0.225
610700,-0.03
610800,0.36
610900,0.855
611000,0.795
611100,0.665
611200,0.61
611300,0.575
611400,-0.04
611500,-0.06
611600,0.19
611700,0.645
611800,0.285
611900,-0.005
612000,0.215
612100,0.135
612200,0.875
612300,0.395
612400,0.63
612500,0.645
612600,0.585
612700,0.33
612800,0.9
612900,-0.205
613000,0.91
613100,0.56
613200,0.69
613300,0.355
613400,0.26
613500,0.66
613600,-0.015
613700,0.265
613800,0.66
613900,0.16
614000,0.01
614100,-0.245
614200,0.55
614300,0.81
614400,0.475
614500,0.88
614600,0.48
614700,0.21
614800,0.48
614900,0.385
615000,0.335
615100,0.31
615200,0.225
615300,0.415
615400,0.68
615500,0.685
615600,0.925
615700,0.185
615800,0.98
615900,0.83
616000,0.05
616100,0.56
616200,0.275
616300,0.29
616400,0.03
616500,0.65
616600,0.475
616700,0.09
616800,0.66
616900,0.43
617000,0.535
617100,0.585
617200,0.2
617300,-0.02
617400,0.11
617500,0.6
617600,0.935
617700,0.075
617800,0.415
617900,0.195
618000,0.71
618100,-0.435
618200,0.07
618300,0.82
618400,0.34
618500,0.57
618600,0.755
618700,0.055
618800,0.01
618900,0.915
619000,0.78
619100,0.39
619200,0.4
619300,0.345
619400,0.685
619500,0.81
619600,0.5
619700,0.33
619800,1.14
619900,0.225
620000,0.33
620100,0.615
620200,0.76
620300,0.125
620400,0.305
620500,0.54
620600,0.775
620700,0.66
620800,0.59
620900,0.205
621000,0.105
621100,0.815
621200,0.11
621300,0.61
621400,0.325
621500,0.7
621600,0.04
621700,0.595
621800,0.58
621900,0.335
622000,0.385
622100,0.795
622200,-0.28
622300,0.2
622400,0.695
622500,0.54
622600,0.805
622700,0.445
622800,0.17
622900,1.07
623000,0.615
623100,0.49
623200,0.48
623300,0.405
623400,0.58
623500,0.04
623600,0.615
623700,0.39
623800,0.495
623900,0.78
624000,0.645
624100,0.35
624200,0.795
624300,0.35
624400,-0.405
624500,0.605
624600,0.66
624700,0.41
624800,0.92
624900,0.245
625000,0.64
625100,1.08
625200,0.76
625300,0.435
625400,0.745
625500,0.55
625600,0.035
625700,-0.315
625800,0.35
625900,0.94
626000,0.465
626100,0.105
626200,0.37
626300,0.22
626400,0.465
626500,0.325
626600,-0.005
626700,0.525
626800,0.27
626900,0.215
627000,0.34
627100,0.59
627200,0.55
627300,0.795
627400,0.93
627500,0.65
627600,0.985
627700,0.27
627800,0.55
627900,0.38
628000,0.35
628100,0.42
628200,0.515
628300,0.12
628400,0.14
628500,0.65
628600,0.81
628700,0.19
628800,-0.315
628900,0.56
629000,0.345
629100,0.46
629200,0.305
629300,0.755
629400,0.705
629500,0.885
629600,-0.1
629700,0.635
629800,0.6
629900,0.315
630000,0.98
630100,0.845
630200,0.34
630300,0.28
630400,0.1
630500,0.25
630600,-0.02
630700,1.075
630800,0.395
630900,0.68
631000,0.22
631100,0.7
631200,0.43
631300,0.795
631400,0.375
631500,0.6
631600,0.485
631700,0.465
631800,0.06
631900,0.155
632000,0.72
632100,0.41
632200,0.06
632300,0.43
632400,0.55
632500,0.695
632600,0.03
632700,0.485
632800,0.475
632900,0.33
633000,0.71
633100,0.45
633200,0.08
633300,0.435
633400,0.26
633500,0.675
633600,1.095
633700,0.25
633800,0.195
633900,0.61
634000,0.41
634100,0.665
634200,0.495
634300,0.075
634400,-0.28
634500,0.64
634600,0.665
634700,0.745
634800,0.68
634900,0.09
635000,0.64
635100,0.24
635200,0.195
635300,0.615
635400,0.44
635500,0.675
635600,0.555
635700,0.07
635800,0.67
635900,0.06
636000,0.625
636100,0.52
636200,0.94
636300,0.22
636400,0.735
636500,0.295
636600,0.51
636700,0.235
636800,0.15
636900,0.445
637000,0.69
637100,0.475
637200,0.115
637300,0.505
637400,0.525
637500,0.33
637600,0.33
637700,0.505
637800,0.225
637900,0.5
638000,0.58
638100,0.39
638200,0.555
638300,0.205
638400,0.39
638500,0.61
638600,0.435
638700,1.205
638800,0.235
638900,-0.235
639000,-0.275
639100,0.53
639200,0.235
639300,-0.225
639400,0.445
639500,0.73
639600,0.395
639700,0.33
639800,0.5
639900,0.825
640000,0.43
640100,0.215
640200,0.3
640300,0.52
640400,0.355
640500,0.53
640600,0.36
640700,0.56
640800,0.995
640900,0.48
641000,0.51
641100,0.325
641200,0.485
641300,0.38
641400,0.605
641500,0.225
641600,0.235
641700,0.39
641800,0.13
641900,0.375
642000,0.4
642100,0.785
642200,0.47
642300,0.68
642400,0.45
642500,0.155
642600,-0.005
642700,0.28
642800,0.23
642900,0.615
643000,0.52
643100,0.89
643200,1.045
643300,0.91
643400,0.745
643500,0.065
643600,0.9
643700,0.395
643800,0.81
643900,0.535
644000,0.415
644100,0.995
644200,0.485
644300,-0.035
644400,0.515
644500,0.88
644600,0.03
644700,0.59
644800,0.48
644900,0.745
645000,0.95
645100,0.475
645200,0.51
645300,0.515
645400,0.325
645500,0.72
645600,1.03
645700,0.175
645800,0.215
645900,0.195
646000,0.465
646100,0.59
646200,0.7
646300,0.405
646400,0.4
646500,0.53
646600,0.925
646700,0.905
646800,0.82
646900,0.335
647000,0.865
647100,0.555
647200,0.675
647300,0.555
647400,-0.1
647500,0.445
647600,0.345
647700,0.61
647800,0.455
647900,1.025
648000,0.59
648100,0.575
648200,0.14
648300,0.49
648400,-0.005
648500,0.23
648600,0.49
648700,0.675
648800,0.595
648900,0.275
649000,0.765
649100,0.43
649200,0.595
649300,0.61
649400,0.175
649500,0.595
649600,0.475
649700,0.465
649800,0.84
649900,0.085
650000,0.535
650100,0.87
650200,0.475
650300,0.395
650400,0.81
650500,0.43
650600,-0.23
650700,0.72
650800,0.37
650900,0.685
651000,0.715
651100,0.265
651200,0.76
651300,0.475
651400,0.455
651500,-0.205
651600,0.305
651700,0.57
651800,0.585
651900,0.79
652000,0.655
652100,0.515
652200,0.77
652300,0.565
652400,0.2
652500,0.805
652600,0.225
652700,0.335
652800,0.8
652900,0.67
653000,-0.06
653100,0.725
653200,0.555
653300,0.105
653400,0.58
653500,0.725
653600,0.545
653700,0.32
653800,0.22
653900,0.705
654000,0.52
654100,0.175
654200,0.185
654300,0.235
654400,0.12
654500,0.325
654600,0.575
654700,0.035
654800,0.315
654900,-0.115
655000,0.565
655100,0.39
655200,0.93
655300,0.55
655400,0.035
655500,0.655
655600,0.155
655700,0.735
655800,-0.15
655900,0.485
656000,0.39
656100,0.58
656200,0.305
656300,0.73
656400,0.175
656500,0.465
656600,0.525
656700,0.335
656800,-0.065
656900,0.805
657000,0.695
657100,0.615
657200,0.22
657300,0.935
657400,0.495
657500,0.325
657600,0.4
657700,0.375
657800,0.575
657900,0.8
658000,0.525
658100,0.795
658200,0.125
658300,-0.075
658400,0.545
658500,0.035
658600,0.7
658700,0.55
658800,0.58
658900,1.445
659000,0.71
659100,0.56
659200,0.485
659300,0.58
659400,0.685
659500,0.75
659600,-0.275
659700,0.565
659800,0.625
659900,0.595
660000,0.755
660100,1.015
660200,0.19
660300,0.795
660400,0.73
660500,0.245
660600,0.965
660700,0.505
660800,0.16
660900,-0.25
661000,0.47
661100,0.065
661200,0.11
661300,0.28
661400,0.37
661500,0.6
661600,0.8
661700,0.51
661800,0.65
661900,0.26
662000,0.22
662100,-0.14
662200,0.28
662300,0.68
662400,0.435
662500,0.485
662600,0.745
662700,0.68
662800,0.395
662900,0.515
663000,0.125
663100,0.105
663200,0.43
663300,1.075
663400,0.295
663500,0.83
663600,0.52
663700,0.145
663800,0.335
663900,0.26
664000,0.605
664100,0.875
664200,0.68
664300,0.645
664400,0.885
664500,0.86
664600,0.525
664700,0.56
664800,0.55
664900,0.48
665000,0.09
665100,0.275
665200,0.315
665300,0.34
665400,0.17
665500,0.635
665600,0.62
665700,0.245
665800,0.64
665900,0.145
666000,0.83
666100,0.4
666200,0.435
666300,0.375
666400,0.955
666500,0.97
666600,0.185
666700,-0.045
666800,0.515
666900,0.59
667000,0.28
667100,0.5
667200,0.635
667300,0.0
667400,-0.35
667500,0.68
667600,0.555
667700,0.47
667800,0.905
667900,-0.475
668000,0.38
668100,0.855
668200,0.315
668300,0.26
668400,-0.24
668500,0.835
668600,0.28
668700,0.495
668800,0.52
668900,0.67
669000,0.685
669100,0.81
669200,0.37
669300,0.97
669400,0.42
669500,-0.03
669600,0.96
669700,0.465
669800,0.07
669900,0.92
670000,0.43
670100,0.255
670200,0.57
670300,0.38
670400,0.38
670500,0.66
670600,0.85
670700,0.72
670800,0.42
670900,0.025
671000,0.605
671100,-0.02
671200,0.915
671300,0.245
671400,0.425
671500,0.48
671600,0.39
671700,0.64
671800,0.53
671900,0.335
672000,0.81
672100,0.025
672200,0.5
672300,0.41
672400,0.315
672500,0.41
672600,0.86
672700,-0.045
672800,0.805
672900,0.985
673000,0.265
673100,0.335
673200,0.61
673300,0.39
673400,0.435
673500,0.64
673600,0.125
673700,0.24
673800,0.25
673900,0.14
674000,0.48
674100,0.49
674200,0.415
674300,0.41
674400,0.675
674500,0.23
674600,0.365
674700,0.695
674800,1.065
674900,0.34
675000,0.01
675100,0.325
675200,0.41
675300,0.565
675400,0.085
675500,0.305
675600,0.415
675700,0.765
675800,0.745
675900,0.68
676000,0.235
676100,0.225
676200,0.365
676300,0.7
676400,1.04
676500,0.51
676600,0.69
676700,0.71
676800,0.07
676900,0.265
677000,0.965
677100,0.035
677200,0.415
677300,0.34
677400,0.63
677500,0.96
677600,0.09
677700,1.355
677800,1.055
677900,0.15
678000,0.905
678100,0.515
678200,0.605
678300,0.57
678400,-0.015
678500,0.535
678600,0.325
678700,0.64
678800,0.455
678900,0.395
679000,0.295
679100,0.38
679200,0.87
679300,0.425
679400,0.395
679500,0.71
679600,0.99
679700,0.365
679800,0.48
679900,0.565
680000,0.84
680100,0.69
680200,0.665
680300,0.815
680400,0.71
680500,0.25
680600,0.435
680700,0.485
680800,0.015
680900,0.125
681000,0.425
681100,0.035
681200,0.77
681300,0.585
681400,0.265
681500,0.53
681600,0.27
681700,0.655
681800,0.2
681900,0.565
682000,0.595
682100,0.345
682200,0.24
682300,0.665
682400,0.2
682500,0.36
682600,0.6
682700,0.16
682800,0.44
682900,0.97
683000,0.235
683100,0.46
683200,-0.13
683300,0.73
683400,0.56
683500,0.705
683600,0.17
683700,-0.055
683800,0.01
683900,0.79
684000,0.545
684100,0.42
684200,0.03
684300,0.34
684400,0.69
684500,-0.11
684600,0.435
684700,0.565
684800,0.74
684900,0.03
685000,0.35
685100,0.235
685200,0.685
685300,0.35
685400,0.125
685500,0.37
685600,0.285
685700,0.155
685800,0.35
685900,0.69
686000,0.26
686100,0.39
686200,0.595
686300,0.64
686400,0.71
686500,0.59
686600,0.315
686700,0.96
686800,0.075
686900,0.675
687000,0.75
687100,0.45
687200,0.74
687300,0.685
687400,0.275
687500,0.35
687600,0.605
687700,-0.14
687800,0.62
687900,0.15
688000,0.555
688100,0.04
688200,0.23
688300,0.67
688400,0.715
688500,0.735
688600,0.64
688700,0.485
688800,0.51
688900,0.605
689000,0.265
689100,0.515
689200,0.245
689300,0.785
689400,0.53
689500,0.705
689600,0.345
689700,0.16
689800,0.375
689900,0.165
690000,0.285
690100,0.29
690200,0.6
690300,1.1
690400,0.4
690500,0.935
690600,0.43
690700,0.42
690800,0.505
690900,0.365
691000,0.265
691100,1.02
691200,0.365
691300,0.77
691400,0.08
691500,0.375
691600,0.415
691700,0.36
691800,0.55
691900,0.145
692000,1.205
692100,0.56
692200,0.31
692300,0.695
692400,0.555
692500,0.495
692600,0.67
692700,0.575
692800,0.15
692900,0.91
693000,0.555
693100,0.425
693200,0.445
693300,0.345
693400,1.2
693500,0.115
693600,0.89
693700,0.685
693800,0.18
693900,0.86
694000,0.56
694100,0.51
694200,0.38
694300,0.52
694400,0.645
694500,0.34
694600,0.61
694700,0.19
694800,0.51
694900,0.875
695000,0.285
695100,0.29
695200,0.25
695300,0.335
695400,0.475
695500,0.82
695600,0.02
695700,0.405
695800,0.45
695900,0.74
696000,0.47
696100,0.305
696200,-0.12
696300,-0.1
696400,0.89
696500,0.62
696600,0.51
696700,0.31
696800,0.53
696900,0.68
697000,0.47
697100,0.5
697200,0.46
697300,0.365
697400,0.24
697500,0.785
697600,0.28
697700,0.7
697800,0.62
697900,0.46
698000,0.78
698100,0.81
698200,0.335
698300,0.595
698400,0.31
698500,0.505
698600,0.955
698700,0.305
698800,0.67
698900,0.715
699000,0.79
699100,0.295
699200,0.485
699300,0.85
699400,1.12
699500,0.745
699600,0.695
699700,0.785
699800,0.175
699900,0.595
